center,,steering
9nhzHFSdBP.png,-0.9799263477,-9.8
n2QAqLt66V.png,-0.980199635,-9.8
83dg3KOWnZ.png,-0.9803975224,-9.8
Jn4dQVRODE.png,-0.9803876281,-9.8
dNhEl44Ufs.png,-0.9805824161,-9.81
D1nsXDKfua.png,-0.98008883,-9.8
9BrpyhKqD4.png,-0.9797670841,-9.8
HrsReMos55.png,-0.9792080522,-9.79
QHPC5hADbO.png,-0.9808588028,-9.81
GIHejX0cMW.png,-0.9810572863,-9.81
sS29lkKO1Z.png,-0.9669592977,-9.67
HtfU4DHWpE.png,-0.9353203774,-9.35
QmI3W1ojVY.png,-0.9221129417,-9.22
xUnDslHU88.png,-0.9065657258,-9.07
fiReSLPjxk.png,-0.9065929055,-9.07
Fqgigq5RTs.png,-0.8296949267,-8.3
tnGTHK8wAG.png,-0.7893857956,-7.89
HVU4jaJU5a.png,-0.7045832276,-7.05
b9bHyEQX0a.png,-0.6217467189,-6.22
a9IIvyCopz.png,-0.5496059656,-5.5
ohHjAaGNPa.png,-0.500556469,-5.01
rv9CG19TJv.png,-0.4863055646,-4.86
t5zH3QMLBz.png,-0.4663760364,-4.66
XVjoGGeFKu.png,-0.4570752084,-4.57
yPjZOgA02k.png,-0.427056253,-4.27
zd4V6TzcjB.png,-0.2870886028,-2.87
wrXAsZ70n5.png,-0.275875181,-2.76
ua40Weovv7.png,-0.2701853216,-2.7
UrSZCqAxYQ.png,-0.2731038928,-2.73
rM5DOAriz9.png,-0.2722888291,-2.72
oBt5dd7wU7.png,-0.2730133832,-2.73
BFfWhfps6p.png,-0.273525238,-2.74
lsMoMPJtyI.png,-0.2735854089,-2.74
YyOgj4ISIZ.png,-0.2735965848,-2.74
qrm4b8DnwP.png,-0.273796916,-2.74
Fv4TsdZzSE.png,-0.2743396163,-2.74
ifldtN5eux.png,-0.275744915,-2.76
ExEvMH1Ltq.png,-0.3593873382,-3.59
YTZ2IWH3TB.png,-0.420070231,-4.2
XNJi5Qq9cg.png,-0.4481733739,-4.48
ipv4S54pGz.png,-0.4983811677,-4.98
6OpF36eUr4.png,-0.5246708393,-5.25
jsPHx1QHUS.png,-0.5673657656,-5.67
jY0I8Gacyn.png,-0.584831059,-5.85
WnLFlygiWA.png,-0.6287626028,-6.29
uvrjiSot0J.png,-0.6645868421,-6.65
PnIjDDPXFu.png,-0.7153062224,-7.15
0hDjHq8oBl.png,-0.7412871718,-7.41
fMTZjiN65c.png,-0.7407719493,-7.41
59Ee78KypG.png,-0.7514184117,-7.51
tDKdws4pqf.png,-0.7742817402,-7.74
CeYUTjIo6o.png,-0.796908319,-7.97
wHdmNWmHcy.png,-0.8116428256,-8.12
wvK5nkOPW8.png,-0.8131223917,-8.13
LeuaAUQPBP.png,-0.8124506474,-8.12
LG0gHRK7hr.png,-0.8116777539,-8.12
WsaEqMvEx9.png,-0.8110319376,-8.11
9J7MqApbm8.png,-0.8109619021,-8.11
Yf4mG4XlFA.png,-0.8113330603,-8.11
PFkigOzX7e.png,-0.8111591339,-8.11
GV0uITRxcD.png,-0.8109927773,-8.11
AV9ACF6Pdm.png,-0.810493052,-8.1
vCKmWZ6gdu.png,-0.8105546236,-8.11
vs9IqKvLGV.png,-0.8102793694,-8.1
XPITAXAgOL.png,-0.8115615249,-8.12
iIqahalNGP.png,-0.8116460443,-8.12
jNMkMMb6km.png,-0.8108631372,-8.11
eNUajVehAx.png,-0.8109329939,-8.11
jrck313974.png,-0.8112649918,-8.11
x1IKKGPkZV.png,-0.8112814426,-8.11
PDGOuCBMPY.png,-0.8112456799,-8.11
bWlQxqGNlt.png,-0.8110290766,-8.11
eKPCZHNxim.png,-0.8119726181,-8.12
m0CwdW7b3R.png,-0.8116235137,-8.12
39a6akhxKp.png,-0.8110907674,-8.11
byILNA7Syt.png,-0.8115620613,-8.12
aqUS9bQxZ3.png,-0.8115933537,-8.12
VGdGfjgcwj.png,-0.8110192418,-8.11
pzxzkUWri6.png,-0.8109120727,-8.11
2TZUqxW7eg.png,-0.8112761378,-8.11
ZlPdLRPgg2.png,-0.8113312721,-8.11
V4eHvvV1iJ.png,-0.8113472462,-8.11
qpvPZfHH8W.png,-0.8112668395,-8.11
YsYEM1HHN5.png,-0.8118163943,-8.12
v1zOwprXZt.png,-0.8089960814,-8.09
u86Zt6wr55.png,-0.8090285063,-8.09
2WOLDLT5yb.png,-0.8094559312,-8.09
HznvPP8YMy.png,-0.8091158867,-8.09
67iEsZcSLK.png,-0.8046151996,-8.05
kL62d3A6e2.png,-0.8017642498,-8.02
VRdNDZINzU.png,-0.7644326091,-7.64
2cTVUqhQTL.png,-0.6450755596,-6.45
6uFE2bAT2T.png,-0.5965849161,-5.97
1znYnfguOM.png,-0.4834928513,-4.83
zCcstSBMtL.png,-0.4255037606,-4.26
rxl0v3yd4S.png,-0.3469483852,-3.47
BsrjvNx2Hg.png,-0.3274566233,-3.27
ybFLRYcYYa.png,-0.2990495563,-2.99
4EBnDUpF5K.png,-0.2834288776,-2.83
U5PGDFLonl.png,-0.2523445487,-2.52
Hrppgbcuo5.png,-0.2476405799,-2.48
zAwEKnyTbU.png,-0.2481233329,-2.48
vSwacWM2Uw.png,-0.2494142801,-2.49
Oyt3oEyNzs.png,-0.250096947,-2.5
3RN3YtM3de.png,-0.2499747127,-2.5
zeBnTDyWMl.png,-0.2500908673,-2.5
mG6dlkZSVp.png,-0.2507433295,-2.51
cjBA9bVMiX.png,-0.2536965013,-2.54
Nd2OgLEun8.png,-0.2840409875,-2.84
BE3aKRurQc.png,-0.325617522,-3.26
jfvMN5FqKL.png,-0.3860907853,-3.86
94I2wA3gKa.png,-0.4365311265,-4.37
pUThm2JcXw.png,-0.4467645288,-4.47
gPqweOFaKZ.png,-0.4459939301,-4.46
Baku6ydhOe.png,-0.4455432296,-4.46
nmwIkCzqzo.png,-0.4444432855,-4.44
ggyvqUotOT.png,-0.4437981546,-4.44
j0zeQu2k8h.png,-0.4443783164,-4.44
ZWQTYZ1uaW.png,-0.4452271461,-4.45
A72xGf8IT5.png,-0.4453410506,-4.45
LTZMf56gst.png,-0.445302099,-4.45
zKSfP5eOj8.png,-0.4452370703,-4.45
3cwlCxXSQn.png,-0.4452292919,-4.45
yaI7gbH1vq.png,-0.4449579716,-4.45
kPImC1PxfJ.png,-0.4451070726,-4.45
9wnqTLfF2g.png,-0.4453352094,-4.45
alE8DmVeLw.png,-0.4451659024,-4.45
71vq7bv7dh.png,-0.4451937675,-4.45
Oej8GUQlnb.png,-0.4453371167,-4.45
WIU2acgskH.png,-0.4419448376,-4.42
2wL5Z10i0V.png,-0.4190320969,-4.19
zGLQQCkq73.png,-0.376491487,-3.76
Cm691PjqCY.png,-0.2890728116,-2.89
mdxclxxxPY.png,-0.2539075613,-2.54
Aq6BwnoHMB.png,-0.1936989725,-1.94
6YdnhS7Uz7.png,-0.1839968711,-1.84
HACyEZlXKj.png,-0.1848486662,-1.85
5AXZr4bq8Y.png,-0.1878806353,-1.88
