center,steering
sUc8uwXqEP.png,-1.124979138
bl4BrvawMH.png,-1.229697108
uBuFfGZGJO.png,-1.227626681
m4K1HVYJuO.png,-1.221348524
dPvfUIKKMA.png,-1.212345719
7EAbX9zjV6.png,-1.073199630
G0ZFsV2QtH.png,-0.843022585
jJJObPRcd3.png,-0.774309516
zisjrav5uD.png,-0.642228961
7A4TLCZoL7.png,-0.510602534
h8op1sGjHA.png,-0.448962241
U6hXSQISgL.png,-0.365577102
LHbwnkwKB6.png,-0.341223627
ydxoWzfLMP.png,-0.322068065
cmvBZw3KE6.png,-0.287326425
nAer5uGQXy.png,-0.287439913
a5uymPOaWR.png,-0.288104773
tjxKZW3taX.png,-0.288734049
EnUSrjv2jU.png,-0.288760811
qQ5pVo6j8l.png,-0.288816094
9lqfBE1lVw.png,-0.288805515
FWSEK7bLgv.png,-0.288971931
0wGtT7RbiO.png,-0.289903224
V8Mgnuzk4D.png,-0.298550248
Gq4CkzqLUA.png,-0.338013381
Dflz9F4Vyr.png,-0.394117892
ihm6Us9wnL.png,-0.460103154
SZdx3iAug4.png,-0.458498985
DOKFmFThB3.png,-0.457016200
1JExPLEm7d.png,-0.459950477
iVCxG6LQJ5.png,-0.469344348
ouJ80iHg8d.png,-0.504798293
7bmw36la75.png,-0.526968360
QD1FlmaZOz.png,-0.567429900
PRKNeaA6oY.png,-0.581317246
LDWgQaCIMA.png,-0.587381721
4x1dE7MQSZ.png,-0.586108744
s8H7pslUCd.png,-0.585646391
GrWXnTs3Ki.png,-0.585388601
1t3Zx6Ni0u.png,-0.595735133
FGI4smEBhU.png,-0.613797009
NbduxPPK0P.png,-0.750695825
1iRTq3XsLO.png,-0.749960899
jJ6zLKxC5K.png,-0.748008907
TzYWn19x8X.png,-0.747422457
iDtvQzCHRX.png,-0.746812999
RBsFPUFg9q.png,-0.746851921
7kwESWaVHG.png,-0.746361911
zN6Paq7XTc.png,-0.746241093
qgML3m1KB6.png,-0.746615708
dpMSQV9ttR.png,-0.739884377
QMSo2nwnpY.png,-0.695150256
2bqpSNfoQC.png,-0.621603191
PgUuQJTAoW.png,-0.577578962
Vas0vLMhL0.png,-0.293714225
CG1iiA9bU0.png,-0.226384908
jR5dfSQGt2.png,-0.093887217
